audio_path,speaker,emotion,gender,ethnicity
id00015/0iQWqFw6FOU/00004.wav,id00015,2,male,African
id00015/6gecvwZYs-o/00034.wav,id00015,1,male,African
id00015/7UUbvO6HjFs/00036.wav,id00015,0,male,African
id00015/8JaRU2CyG8A/00043.wav,id00015,0,male,African
id00015/8ptzRH05Mtg/00064.wav,id00015,0,male,African
id00015/8ptzRH05Mtg/00066.wav,id00015,0,male,African
id00015/8ptzRH05Mtg/00073.wav,id00015,0,male,African
id00015/J1G5blmWI-8/00168.wav,id00015,0,male,African
id00015/J1G5blmWI-8/00178.wav,id00015,1,male,African
id00015/Jf2SpxRNlrk/00208.wav,id00015,2,male,African
id00015/V9mbKUqFx0o/00271.wav,id00015,0,male,African
id00015/W4RJtdXRz-c/00277.wav,id00015,0,male,African
id00015/fd_mtL88o1k/00336.wav,id00015,0,male,African
id00015/fd_mtL88o1k/00340.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00398.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00399.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00400.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00401.wav,id00015,2,male,African
id00015/o3adLQHB2rI/00402.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00404.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00406.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00407.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00410.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00412.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00413.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00414.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00415.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00416.wav,id00015,2,male,African
id00015/o3adLQHB2rI/00419.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00421.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00422.wav,id00015,0,male,African
id00015/o3adLQHB2rI/00423.wav,id00015,0,male,African
id00015/ou3LuxuWjSI/00431.wav,id00015,0,male,African
id00015/tcTgaxBreWY/00439.wav,id00015,0,male,African
id00015/uqC59CSeazE/00448.wav,id00015,2,male,African
id00015/uqC59CSeazE/00451.wav,id00015,0,male,African
id00015/vUAbwL9omyM/00456.wav,id00015,0,male,African
id00015/vUAbwL9omyM/00458.wav,id00015,0,male,African
id00015/vUAbwL9omyM/00459.wav,id00015,0,male,African
id00015/vUAbwL9omyM/00461.wav,id00015,0,male,African
id00015/xoaW47PNZcI/00479.wav,id00015,1,male,African
id00015/xoaW47PNZcI/00481.wav,id00015,1,male,African
id00015/xoaW47PNZcI/00484.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00488.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00489.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00490.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00491.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00495.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00497.wav,id00015,0,male,African
id00015/yPWlRW4eY-g/00498.wav,id00015,0,male,African
id00076/EJ3tyqGqYfw/00040.wav,id00076,2,female,African
id00076/FC4isNM6PfM/00048.wav,id00076,1,female,African
id00076/FC4isNM6PfM/00050.wav,id00076,0,female,African
id00076/NM-ryh735w8/00139.wav,id00076,1,female,African
id00076/PcQhApvA9Yo/00163.wav,id00076,0,female,African
id00076/Pktj0S_tIvc/00169.wav,id00076,0,female,African
id00076/_HVkWvQw0Pg/00212.wav,id00076,1,female,African
id00076/_HVkWvQw0Pg/00213.wav,id00076,0,female,African
id00076/_HVkWvQw0Pg/00214.wav,id00076,0,female,African
id00076/_HVkWvQw0Pg/00218.wav,id00076,0,female,African
id00076/_HVkWvQw0Pg/00221.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00244.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00245.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00246.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00247.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00249.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00250.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00251.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00252.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00255.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00256.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00258.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00259.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00260.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00262.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00263.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00264.wav,id00076,0,female,African
id00076/lHru7S3nxh0/00265.wav,id00076,0,female,African
id00076/lNOSP2Vo9lU/00270.wav,id00076,1,female,African
id00076/lNOSP2Vo9lU/00276.wav,id00076,2,female,African
id00076/lNOSP2Vo9lU/00280.wav,id00076,2,female,African
id00076/lNOSP2Vo9lU/00284.wav,id00076,2,female,African
id00076/lYMlSK_Hpk4/00293.wav,id00076,2,female,African
id00076/mT5tuVy3R10/00297.wav,id00076,2,female,African
id00076/nbfcIdgQxVg/00305.wav,id00076,2,female,African
id00076/nbfcIdgQxVg/00306.wav,id00076,2,female,African
id00076/nv_8JojiyAM/00309.wav,id00076,2,female,African
id00076/nv_8JojiyAM/00319.wav,id00076,2,female,African
id00076/nv_8JojiyAM/00327.wav,id00076,2,female,African
id00076/nv_8JojiyAM/00330.wav,id00076,2,female,African
id00076/nv_8JojiyAM/00331.wav,id00076,2,female,African
id00076/vDwCoLa74jw/00347.wav,id00076,1,female,African
id00076/vDwCoLa74jw/00353.wav,id00076,0,female,African
id00076/w6NC_oD6C2U/00354.wav,id00076,0,female,African
id00076/wv0CSu4x3QQ/00361.wav,id00076,0,female,African
id00076/wv0CSu4x3QQ/00363.wav,id00076,0,female,African
id00076/wv0CSu4x3QQ/00364.wav,id00076,2,female,African
id00076/wv0CSu4x3QQ/00367.wav,id00076,2,female,African
id00076/z7jQX3GDr_U/00383.wav,id00076,2,female,African
id00076/z7jQX3GDr_U/00384.wav,id00076,2,female,African
id00078/2ssqBOMICck/00010.wav,id00078,0,male,South Asian
id00078/7w4f65Go5CA/00049.wav,id00078,2,male,South Asian
id00078/8OrTx2dOSKM/00094.wav,id00078,3,male,South Asian
id00078/9CoVxzTOAhk/00122.wav,id00078,3,male,South Asian
id00078/9CoVxzTOAhk/00127.wav,id00078,2,male,South Asian
id00078/B0blIxUL7_8/00132.wav,id00078,2,male,South Asian
id00078/BeC2tjOSJhM/00146.wav,id00078,3,male,South Asian
id00078/Bt5iFaldcZk/00162.wav,id00078,0,male,South Asian
id00078/UzTSj6hIGvc/00259.wav,id00078,1,male,South Asian
id00078/XWZGAx9qm3A/00283.wav,id00078,0,male,South Asian
id00078/_LesC0eC2Ps/00302.wav,id00078,1,male,South Asian
id00078/_LesC0eC2Ps/00304.wav,id00078,2,male,South Asian
id00078/arcWulwirWA/00309.wav,id00078,0,male,South Asian
id00078/cedcreciIw8/00323.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00335.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00336.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00337.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00338.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00339.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00340.wav,id00078,0,male,South Asian
id00078/mfJZ5tI_MLY/00341.wav,id00078,0,male,South Asian
id00078/ne5Va76p5T0/00345.wav,id00078,2,male,South Asian
id00078/o6A1tTHXl8w/00353.wav,id00078,0,male,South Asian
id00078/sloOvHP18zE/00358.wav,id00078,0,male,South Asian
id00078/sloOvHP18zE/00367.wav,id00078,0,male,South Asian
id00078/tC6aCIawLnc/00382.wav,id00078,2,male,South Asian
id00078/tC6aCIawLnc/00390.wav,id00078,0,male,South Asian
id00078/tC6aCIawLnc/00392.wav,id00078,0,male,South Asian
id00078/tC6aCIawLnc/00393.wav,id00078,2,male,South Asian
id00078/tC6aCIawLnc/00395.wav,id00078,0,male,South Asian
id00078/tC6aCIawLnc/00397.wav,id00078,2,male,South Asian
id00078/tC6aCIawLnc/00399.wav,id00078,2,male,South Asian
id00078/tDBETZeg_0Q/00401.wav,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00405.wav,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00406.wav,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00410.wav,id00078,0,male,South Asian
id00078/tDBETZeg_0Q/00411.wav,id00078,0,male,South Asian
