audio_path,speaker,emotion,gender,ethnicity
id00032/8VLP9Qv-MnA/00016.wav,id00032,0,male,South Asian
id00032/CTqtR41KHQ8/00036.wav,id00032,0,male,South Asian
id00032/GusA6_eVHi4/00065.wav,id00032,2,male,South Asian
id00032/QwbFAA2PvT4/00133.wav,id00032,0,male,South Asian
id00032/Sx8AU0ooDm8/00175.wav,id00032,0,male,South Asian
id00032/ZWd_1CRsDRk/00199.wav,id00032,0,male,South Asian
id00032/a7_hD3R8LQg/00211.wav,id00032,1,male,South Asian
id00032/a7_hD3R8LQg/00216.wav,id00032,1,male,South Asian
id00032/cR32w6G5o3w/00251.wav,id00032,0,male,South Asian
id00032/cR32w6G5o3w/00252.wav,id00032,0,male,South Asian
id00032/cR32w6G5o3w/00255.wav,id00032,0,male,South Asian
id00032/fYwOtqxCXjc/00256.wav,id00032,2,male,South Asian
id00032/fYwOtqxCXjc/00257.wav,id00032,0,male,South Asian
id00032/fYwOtqxCXjc/00258.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00259.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00260.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00261.wav,id00032,2,male,South Asian
id00032/iF9iXZwKiUs/00264.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00267.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00268.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00271.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00273.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00274.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00277.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00278.wav,id00032,0,male,South Asian
id00032/iF9iXZwKiUs/00279.wav,id00032,1,male,South Asian
id00032/iF9iXZwKiUs/00281.wav,id00032,0,male,South Asian
id00032/jx4Ubi4aJVo/00283.wav,id00032,2,male,South Asian
id00032/jx4Ubi4aJVo/00284.wav,id00032,2,male,South Asian
id00032/jx4Ubi4aJVo/00285.wav,id00032,0,male,South Asian
id00032/jx4Ubi4aJVo/00286.wav,id00032,0,male,South Asian
id00032/jx4Ubi4aJVo/00287.wav,id00032,0,male,South Asian
id00032/mJMKUY6CbIg/00289.wav,id00032,2,male,South Asian
id00032/mJMKUY6CbIg/00290.wav,id00032,0,male,South Asian
id00032/mJMKUY6CbIg/00292.wav,id00032,0,male,South Asian
id00032/mJMKUY6CbIg/00294.wav,id00032,0,male,South Asian
id00032/mJMKUY6CbIg/00299.wav,id00032,0,male,South Asian
id00032/rcWrCZgvMVw/00300.wav,id00032,0,male,South Asian
id00032/s4fXmLKZzh4/00303.wav,id00032,0,male,South Asian
id00032/s8tSu0WnNJE/00313.wav,id00032,0,male,South Asian
id00032/skR_Bx4oxD4/00319.wav,id00032,2,male,South Asian
id00032/skR_Bx4oxD4/00320.wav,id00032,2,male,South Asian
id00032/skR_Bx4oxD4/00321.wav,id00032,2,male,South Asian
id00032/yOY_Rn9Re8Q/00343.wav,id00032,0,male,South Asian
id00032/ykSxQqCglNU/00350.wav,id00032,0,male,South Asian
id00032/ykSxQqCglNU/00352.wav,id00032,2,male,South Asian
id00032/ykSxQqCglNU/00353.wav,id00032,0,male,South Asian
id00032/ykSxQqCglNU/00354.wav,id00032,0,male,South Asian
id00032/ykSxQqCglNU/00355.wav,id00032,0,male,South Asian
id00032/ykSxQqCglNU/00356.wav,id00032,0,male,South Asian
id00155/43GPtRnS0Qs/00020.wav,id00155,3,female,Caucasian (Australian)
id00155/GxbDXgqFJao/00047.wav,id00155,3,female,Caucasian (Australian)
id00155/hTeHushqn4Y/00069.wav,id00155,0,female,Caucasian (Australian)
id00155/l2IPyU8800s/00079.wav,id00155,0,female,Caucasian (Australian)
id00155/l2IPyU8800s/00081.wav,id00155,0,female,Caucasian (Australian)
id00155/nAOBLXaxHBU/00083.wav,id00155,0,female,Caucasian (Australian)
id00155/oETgA-lL0S8/00086.wav,id00155,0,female,Caucasian (Australian)
id00155/oPr57TP-sK0/00090.wav,id00155,3,female,Caucasian (Australian)
id00155/oPr57TP-sK0/00093.wav,id00155,0,female,Caucasian (Australian)
id00155/oPr57TP-sK0/00094.wav,id00155,0,female,Caucasian (Australian)
id00155/oPr57TP-sK0/00095.wav,id00155,0,female,Caucasian (Australian)
id00155/oPr57TP-sK0/00098.wav,id00155,0,female,Caucasian (Australian)
id00155/pYGF31XmKnM/00100.wav,id00155,2,female,Caucasian (Australian)
id00155/qQ0lBs3Ypz8/00102.wav,id00155,0,female,Caucasian (Australian)
id00155/qQ0lBs3Ypz8/00103.wav,id00155,0,female,Caucasian (Australian)
id00155/qQ0lBs3Ypz8/00104.wav,id00155,0,female,Caucasian (Australian)
id00155/qveMt8KuySQ/00105.wav,id00155,3,female,Caucasian (Australian)
id00155/qveMt8KuySQ/00106.wav,id00155,3,female,Caucasian (Australian)
id00155/qveMt8KuySQ/00107.wav,id00155,3,female,Caucasian (Australian)
id00155/qveMt8KuySQ/00111.wav,id00155,2,female,Caucasian (Australian)
